phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
7,(vii) Semantics-Based Attachment Ambiguity,4-7,c-7,[amb_sem],876,G4z,"Der_Freund des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer gestikulierte wild?,Der Freund.,Der Fahrer.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,5-7,a-7,[high_sem],877,G1z,"Die_Gestalterin der_Skulptur, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Gestalterin.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,a-7,[high_sem],878,G2z,"Die_Gestalterin der_Skulptur, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Gestalterin.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,a-7,[high_sem],879,G3z,"Die_Gestalterin der_Skulptur, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Gestalterin.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,a-7,[high_sem],880,G4z,"Die_Gestalterin der_Skulptur, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Gestalterin.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,b-7,[low_sem],881,G1x,"Die_Skulptur der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Skulptur.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,b-7,[low_sem],882,G2x,"Die_Skulptur der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Skulptur.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,b-7,[low_sem],883,G3x,"Die_Skulptur der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Skulptur.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,b-7,[low_sem],884,G4x,"Die_Skulptur der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer oder was wurde von vielen Menschen bewundert?,Die Gestalterin.,Die Skulptur.,Die Skulptur.
7,(vii) Semantics-Based Attachment Ambiguity,5-7,c-7,[amb_sem],885,G1y,"Die_Partnerin der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer liebte Extravaganz?,Die Partnerin.,Die Gestalterin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,5-7,c-7,[amb_sem],886,G2y,"Die_Partnerin der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer liebte Extravaganz?,Die Partnerin.,Die Gestalterin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,5-7,c-7,[amb_sem],887,G3y,"Die_Partnerin der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer liebte Extravaganz?,Die Partnerin.,Die Gestalterin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,5-7,c-7,[amb_sem],888,G4y,"Die_Partnerin der_Gestalterin, die_Extravaganz_liebte, wurde von_vielen_Menschen bewundert.",3,Wer liebte Extravaganz?,Die Partnerin.,Die Gestalterin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,6-7,a-7,[high_sem],889,G1y,"Der_Architekt des_Wolkenkratzers, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Architekt.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,a-7,[high_sem],890,G2y,"Der_Architekt des_Wolkenkratzers, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Architekt.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,a-7,[high_sem],891,G3y,"Der_Architekt des_Wolkenkratzers, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Architekt.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,a-7,[high_sem],892,G4y,"Der_Architekt des_Wolkenkratzers, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Architekt.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,b-7,[low_sem],893,G1z,"Der_Wolkenkratzer des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Wolkenkratzer.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,b-7,[low_sem],894,G2z,"Der_Wolkenkratzer des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Wolkenkratzer.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,b-7,[low_sem],895,G3z,"Der_Wolkenkratzer des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Wolkenkratzer.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,b-7,[low_sem],896,G4z,"Der_Wolkenkratzer des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer oder was wurde in Geschichtsbüchern erwähnt?,Der Architekt.,Der Wolkenkratzer.,Der Wolkenkratzer.
7,(vii) Semantics-Based Attachment Ambiguity,6-7,c-7,[amb_sem],897,G1x,"Der_Auftraggeber des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer arbeitete strebsam?,Der Auftraggeber.,Der Architekt.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,6-7,c-7,[amb_sem],898,G2x,"Der_Auftraggeber des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer arbeitete strebsam?,Der Auftraggeber.,Der Architekt.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,6-7,c-7,[amb_sem],899,G3x,"Der_Auftraggeber des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer arbeitete strebsam?,Der Auftraggeber.,Der Architekt.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,6-7,c-7,[amb_sem],900,G4x,"Der_Auftraggeber des_Architekten, der_strebsam_arbeitete, wurde in_Geschichtsbüchern erwähnt.",3,Wer arbeitete strebsam?,Der Auftraggeber.,Der Architekt.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,7-7,a-7,[high_sem],901,G1x,"Die_Komponistin der_Sinfonie, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Komponistin.,Die Sinfonie.,Die Komponistin.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,a-7,[high_sem],902,G2x,"Die_Komponistin der_Sinfonie, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Komponistin.,Die Sinfonie.,Die Komponistin.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,a-7,[high_sem],903,G3x,"Die_Komponistin der_Sinfonie, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Komponistin.,Die Sinfonie.,Die Komponistin.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,a-7,[high_sem],904,G4x,"Die_Komponistin der_Sinfonie, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Komponistin.,Die Sinfonie.,Die Komponistin.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,b-7,[low_sem],905,G1y,"Die_Sinfonie der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Sinfonie.,Die Komponistin.,Die Sinfonie.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,b-7,[low_sem],906,G2y,"Die_Sinfonie der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Sinfonie.,Die Komponistin.,Die Sinfonie.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,b-7,[low_sem],907,G3y,"Die_Sinfonie der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Sinfonie.,Die Komponistin.,Die Sinfonie.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,b-7,[low_sem],908,G4y,"Die_Sinfonie der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer oder was wurde von Musikkritikern ausgezeichnet?,Die Sinfonie.,Die Komponistin.,Die Sinfonie.
7,(vii) Semantics-Based Attachment Ambiguity,7-7,c-7,[amb_sem],909,G1z,"Die_Schülerin der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer weinte oftmals?,Die Schülerin.,Die Komponistin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,7-7,c-7,[amb_sem],910,G2z,"Die_Schülerin der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer weinte oftmals?,Die Schülerin.,Die Komponistin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,7-7,c-7,[amb_sem],911,G3z,"Die_Schülerin der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer weinte oftmals?,Die Schülerin.,Die Komponistin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,7-7,c-7,[amb_sem],912,G4z,"Die_Schülerin der_Komponistin, die_oftmals_weinte, wurde von_Musikkritikern ausgezeichnet.",3,Wer weinte oftmals?,Die Schülerin.,Die Komponistin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,8-7,a-7,[high_sem],913,G1z,"Der_Protokollant des_Beschlusses, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Protokollant.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,a-7,[high_sem],914,G2z,"Der_Protokollant des_Beschlusses, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Protokollant.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,a-7,[high_sem],915,G3z,"Der_Protokollant des_Beschlusses, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Protokollant.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,a-7,[high_sem],916,G4z,"Der_Protokollant des_Beschlusses, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Protokollant.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,b-7,[low_sem],917,G1x,"Der_Beschluss des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Beschluss.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,b-7,[low_sem],918,G2x,"Der_Beschluss des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Beschluss.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,b-7,[low_sem],919,G3x,"Der_Beschluss des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Beschluss.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,b-7,[low_sem],920,G4x,"Der_Beschluss des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer oder was wurde durch die Mitglieder unterstützt?,Der Protokollant.,Der Beschluss.,Der Beschluss.
7,(vii) Semantics-Based Attachment Ambiguity,8-7,c-7,[amb_sem],921,G1y,"Der_Stellvertreter des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer vergaß vieles?,Der Stellvertreter.,Der Protokollant.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,8-7,c-7,[amb_sem],922,G2y,"Der_Stellvertreter des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer vergaß vieles?,Der Stellvertreter.,Der Protokollant.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,8-7,c-7,[amb_sem],923,G3y,"Der_Stellvertreter des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer vergaß vieles?,Der Stellvertreter.,Der Protokollant.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,8-7,c-7,[amb_sem],924,G4y,"Der_Stellvertreter des_Protokollanten, der_vieles_vergaß, wurde durch_die_Mitglieder unterstützt.",3,Wer vergaß vieles?,Der Stellvertreter.,Der Protokollant.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,9-7,a-7,[high_sem],925,G1y,"Die_Autorin der_Kolumne, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Autorin.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,a-7,[high_sem],926,G2y,"Die_Autorin der_Kolumne, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Autorin.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,a-7,[high_sem],927,G3y,"Die_Autorin der_Kolumne, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Autorin.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,a-7,[high_sem],928,G4y,"Die_Autorin der_Kolumne, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Autorin.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,b-7,[low_sem],929,G1z,"Die_Kolumne der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Kolumne.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,b-7,[low_sem],930,G2z,"Die_Kolumne der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Kolumne.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,b-7,[low_sem],931,G3z,"Die_Kolumne der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Kolumne.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,b-7,[low_sem],932,G4z,"Die_Kolumne der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer oder was wurde auf der Pressekonferenz genannt?,Die Autorin.,Die Kolumne.,Die Kolumne.
7,(vii) Semantics-Based Attachment Ambiguity,9-7,c-7,[amb_sem],933,G1x,"Die_Kollegin der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer hasste Kritik?,Die Kollegin.,Die Autorin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,9-7,c-7,[amb_sem],934,G2x,"Die_Kollegin der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer hasste Kritik?,Die Kollegin.,Die Autorin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,9-7,c-7,[amb_sem],935,G3x,"Die_Kollegin der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer hasste Kritik?,Die Kollegin.,Die Autorin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,9-7,c-7,[amb_sem],936,G4x,"Die_Kollegin der_Autorin, die_Kritik_hasste, wurde auf_der_Pressekonferenz genannt.",3,Wer hasste Kritik?,Die Kollegin.,Die Autorin.,<ambiguous>
8,(viii) Garden Paths From Coordination Ambiguity,1-8,a-8,[+npco+apmod],937,G1x,"Heinz schenkte der_Nichte den Teddy und das spannende_und_sehr_lehrreiche Buch zu_Weihnachten, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Den Teddy und das Buch.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,a-8,[+npco+apmod],938,G1y,"Heinz schenkte der_Nichte den Teddy und das spannende_und_sehr_lehrreiche Buch zu_Weihnachten, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Den Teddy und das Buch.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,a-8,[+npco+apmod],939,G1z,"Heinz schenkte der_Nichte den Teddy und das spannende_und_sehr_lehrreiche Buch zu_Weihnachten, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Den Teddy und das Buch.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,b-8,[+npco–apmod],940,G2x,"Heinz schenkte der_Nichte den Teddy und das Buch mit_dem_sehr_spannenden_Titel zu_Weihnachten, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Den Teddy und das Buch.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,b-8,[+npco–apmod],941,G2y,"Heinz schenkte der_Nichte den Teddy und das Buch mit_dem_sehr_spannenden_Titel zu_Weihnachten, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Den Teddy und das Buch.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,b-8,[+npco–apmod],942,G2z,"Heinz schenkte der_Nichte den Teddy und das Buch mit_dem_sehr_spannenden_Titel zu_Weihnachten, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Den Teddy und das Buch.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,c-8,[–npco+apmod],943,G3x,"Heinz schenkte der_Nichte den Teddy und das spannende_und_sehr_lehrreiche Buch dem_Neffen, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Nur den Teddy.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,c-8,[–npco+apmod],944,G3y,"Heinz schenkte der_Nichte den Teddy und das spannende_und_sehr_lehrreiche Buch dem_Neffen, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Nur den Teddy.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,c-8,[–npco+apmod],945,G3z,"Heinz schenkte der_Nichte den Teddy und das spannende_und_sehr_lehrreiche Buch dem_Neffen, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Nur den Teddy.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,d-8,[–npco–apmod],946,G4x,"Heinz schenkte der_Nichte den Teddy und das Buch mit_dem_sehr_spannenden_Titel dem_Neffen, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Nur den Teddy.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,d-8,[–npco–apmod],947,G4y,"Heinz schenkte der_Nichte den Teddy und das Buch mit_dem_sehr_spannenden_Titel dem_Neffen, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Nur den Teddy.
8,(viii) Garden Paths From Coordination Ambiguity,1-8,d-8,[–npco–apmod],948,G4z,"Heinz schenkte der_Nichte den Teddy und das Buch mit_dem_sehr_spannenden_Titel dem_Neffen, als er die_Familie besuchte.",11,Was schenkte Heinz der Nichte?,Den Teddy und das Buch.,Nur den Teddy.,Nur den Teddy.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,a-8,[+npco+apmod],949,G4x,"Lena erklärte der_Freundin den Befund und das komplexe_und_schwer_lösbare Problem am_Telefon, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Den Befund und das Problem.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,a-8,[+npco+apmod],950,G4y,"Lena erklärte der_Freundin den Befund und das komplexe_und_schwer_lösbare Problem am_Telefon, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Den Befund und das Problem.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,a-8,[+npco+apmod],951,G4z,"Lena erklärte der_Freundin den Befund und das komplexe_und_schwer_lösbare Problem am_Telefon, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Den Befund und das Problem.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,b-8,[+npco–apmod],952,G1x,"Lena erklärte der_Freundin den Befund und das Problem mit_der_komplizierten_Lösung am_Telefon, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Den Befund und das Problem.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,b-8,[+npco–apmod],953,G1y,"Lena erklärte der_Freundin den Befund und das Problem mit_der_komplizierten_Lösung am_Telefon, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Den Befund und das Problem.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,b-8,[+npco–apmod],954,G1z,"Lena erklärte der_Freundin den Befund und das Problem mit_der_komplizierten_Lösung am_Telefon, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Den Befund und das Problem.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,c-8,[–npco+apmod],955,G2x,"Lena erklärte der_Freundin den Befund und das komplexe_und_schwer_lösbare Problem dem_Kollegen, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Nur den Befund.
8,(viii) Garden Paths From Coordination Ambiguity,2-8,c-8,[–npco+apmod],956,G2y,"Lena erklärte der_Freundin den Befund und das komplexe_und_schwer_lösbare Problem dem_Kollegen, als sie die_Zeit_dazu fand.",11,Was erklärte Lena der Freundin?,Den Befund und das Problem.,Nur den Befund.,Nur den Befund.
